#Q -1.96238e-09 1.02844e-10 0.0559689
#P0 3.2071999 1.6036 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4536 -7.67053e-06 -0.000146325 0.0559687 76004 1 435.8 53386.6 1430
1.4632 -7.17974e-06 -0.00013696 0.0559687 76005 1 1079.8 53490.6 16
1.473 -6.67873e-06 -0.0001274 0.0559687 76006 1 2468.8 53648.6 47
1.4826 -6.18794e-06 -0.000118036 0.0559688 76007 1 10942.8 52456.6 18
1.4924 -5.68693e-06 -0.000108476 0.0559688 76008 1 662.8 53565.6 65
1.502 -5.19614e-06 -9.91109e-05 0.0559688 76009 1 1185.8 54148.6 20
1.5116 -4.70536e-06 -8.97461e-05 0.0559688 76010 1 363.8 52285.6 40
1.5214 -4.20434e-06 -8.01862e-05 0.0559688 76011 1 1116.8 49431.6 53
1.531 -3.71355e-06 -7.08214e-05 0.0559688 76012 1 455.8 51926.6 84
1.5406 -3.22276e-06 -6.14566e-05 0.0559689 76014 1 1705.8 53206.6 148
1.5504 -2.72175e-06 -5.18966e-05 0.0559689 76015 1 2070.8 53553.6 333
1.56 -2.23096e-06 -4.25318e-05 0.0559689 76016 1 9431.8 54143.6 1540
1.5698 -1.72995e-06 -3.29719e-05 0.0559689 76017 1 54025.8 53620.6 8549
1.5794 -1.23916e-06 -2.36071e-05 0.0559689 76018 1 130063 54227.6 18804
1.589 -7.48371e-07 -1.42422e-05 0.0559689 76019 1 178224 54595.6 29686
1.5988 -2.47357e-07 -4.68231e-06 0.0559689 76020 1 205444 54762.6 37456
1.6084 2.43432e-07 4.68252e-06 0.0559689 76021 1 210171 54192.6 38680
1.6182 7.44446e-07 1.42424e-05 0.0559689 76022 1 182310 54226.6 34278
1.6278 1.23523e-06 2.36073e-05 0.0559689 76024 1 142852 54418.6 26890
1.6374 1.72602e-06 3.29721e-05 0.0559689 76025 1 92108.8 52844.6 18556
1.6472 2.22704e-06 4.2532e-05 0.0559689 76026 1 43620.8 54083.6 9636
1.6568 2.71783e-06 5.18968e-05 0.0559689 76027 1 10702.8 54834.6 2857
1.6666 3.21884e-06 6.14568e-05 0.0559689 76028 1 3043.8 55391.6 540
1.6762 3.70963e-06 7.08216e-05 0.0559688 76029 1 1155.8 55081.6 139
1.6858 4.20042e-06 8.01864e-05 0.0559688 76030 1 733.8 55664.6 96
1.6956 4.70143e-06 8.97463e-05 0.0559688 76031 1 1300.8 55327.6 39
1.7052 5.19222e-06 9.91111e-05 0.0559688 76032 1 754.8 55342.6 30
1.7148 5.68301e-06 0.000108476 0.0559688 76034 1 824.8 54175.6 28
1.7246 6.18402e-06 0.000118036 0.0559688 76035 1 7064.8 54060.6 8
1.7342 6.67481e-06 0.000127401 0.0559687 76036 1 1457.8 53553.6 30
1.744 7.17582e-06 0.000136961 0.0559687 76037 1 485.8 53986.6 11
1.7536 7.66661e-06 0.000146325 0.0559687 76038 1 588.8 54422.6 -5
#C FWHM 0.056624 COM 1.60818
#C Energy = 6984.87  TwoTheta = 3.2032
#S 585  ascan  th 1.4516 1.7516  31 1
#D Sun Sep 17 15:44:55 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.95993e-09 1.02715e-10 0.0558991
#P0 3.2031999 1.6016 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4516 -7.66097e-06 -0.000146143 0.0558989 76040 1 1973.8 51270.6 1039
1.4612 -7.17079e-06 -0.00013679 0.0558989 76041 1 1837.8 54157.6 62
1.471 -6.67041e-06 -0.000127242 0.055899 76042 1 5892.8 54570.6 36
1.4806 -6.18023e-06 -0.000117888 0.055899 76043 1 636.8 54512.6 32
1.4904 -5.67984e-06 -0.00010834 0.055899 76044 1 2387.8 54775.6 64
1.5 -5.18966e-06 -9.89873e-05 0.055899 76046 1 1175.8 53854.6 54
1.5096 -4.69949e-06 -8.96342e-05 0.055899 76047 1 6014.8 54034.6 88
1.5194 -4.1991e-06 -8.00862e-05 0.055899 76048 1 307.8 54812.6 63
1.529 -3.70892e-06 -7.07331e-05 0.0558991 76049 1 1037.8 55139.6 126
1.5386 -3.21875e-06 -6.13799e-05 0.0558991 76050 1 1489.8 55063.6 205
1.5484 -2.71836e-06 -5.18319e-05 0.0558991 76051 1 3019.8 55915.6 382
1.558 -2.22818e-06 -4.24788e-05 0.0558991 76053 1 13670.8 54099.6 1734
1.5678 -1.72779e-06 -3.29308e-05 0.0558991 76054 1 57178.8 55099.6 8651
1.5774 -1.23761e-06 -2.35776e-05 0.0558991 76055 1 124682 55382.6 19153
1.587 -7.47438e-07 -1.42245e-05 0.0558991 76056 1 189356 55970.6 30380
1.5968 -2.47048e-07 -4.67647e-06 0.0558991 76057 1 211538 54410.6 36840
1.6064 2.43129e-07 4.67668e-06 0.0558991 76059 1 221705 55559.6 39298
1.6162 7.43518e-07 1.42247e-05 0.0558991 76060 1 195898 56084.6 35343
1.6258 1.23369e-06 2.35778e-05 0.0558991 76061 1 150998 55851.6 27472
1.6354 1.72387e-06 3.2931e-05 0.0558991 76062 1 99657.8 56303.6 19565
1.6452 2.22426e-06 4.2479e-05 0.0558991 76064 1 47124.8 55605.6 10084
1.6548 2.71444e-06 5.18321e-05 0.0558991 76065 1 11444.8 54819.6 2854
1.6646 3.21483e-06 6.13801e-05 0.0558991 76066 1 2062.8 55975.6 550
1.6742 3.705e-06 7.07333e-05 0.0558991 76067 1 1597.8 55854.6 216
1.6838 4.19518e-06 8.00864e-05 0.055899 76068 1 1108.8 56325.6 131
1.6936 4.69557e-06 8.96344e-05 0.055899 76069 1 1084.8 55172.6 63
1.7032 5.18574e-06 9.89875e-05 0.055899 76070 1 536.8 55277.6 76
1.7128 5.67592e-06 0.000108341 0.055899 76071 1 1135.8 55529.6 48
1.7226 6.17631e-06 0.000117889 0.055899 76072 1 1049.8 54055.6 29
1.7322 6.66649e-06 0.000127242 0.055899 76074 1 827.8 53657.6 48
1.742 7.16687e-06 0.00013679 0.0558989 76075 1 11.8 55482.6 21
1.7516 7.65705e-06 0.000146143 0.0558989 76076 1 849.8 55537.6 33
#C FWHM 0.0574739 COM 1.60656
#C Energy = 6992.95  TwoTheta = 3.1996
#S 586  ascan  th 1.4498 1.7498  31 1
#D Sun Sep 17 15:45:33 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.95773e-09 1.026e-10 0.0558363
#P0 3.1995999 1.5998 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4498 -7.65236e-06 -0.000145978 0.0558361 76078 1 935.8 52188.6 1179
1.4594 -7.16274e-06 -0.000136636 0.0558361 76079 1 461.8 54548.6 36
1.4692 -6.66291e-06 -0.000127099 0.0558362 76080 1 1044.8 54091.6 44
1.4788 -6.17329e-06 -0.000117756 0.0558362 76081 1 1012.8 54384.6 20
1.4886 -5.67346e-06 -0.000108219 0.0558362 76082 1 486.8 55126.6 63
1.4982 -5.18383e-06 -9.88761e-05 0.0558362 76083 1 1577.8 53622.6 59
1.5078 -4.69421e-06 -8.95335e-05 0.0558362 76084 1 7685.8 53230.6 47
1.5176 -4.19438e-06 -7.99962e-05 0.0558362 76086 1 791.8 55315.6 86
1.5272 -3.70476e-06 -7.06536e-05 0.0558363 76088 1 1334.8 55616.6 103
1.5368 -3.21513e-06 -6.1311e-05 0.0558363 76089 1 639.8 56021.6 186
1.5466 -2.7153e-06 -5.17737e-05 0.0558363 76091 1 2690.8 55013.6 366
1.5562 -2.22568e-06 -4.2431e-05 0.0558363 76092 1 11065.8 55174.6 1544
1.566 -1.72585e-06 -3.28938e-05 0.0558363 76093 1 56631.8 55535.6 8686
1.5756 -1.23622e-06 -2.35511e-05 0.0558363 76094 1 119800 54754.6 18913
1.5852 -7.46598e-07 -1.42085e-05 0.0558363 76095 1 173895 53641.6 28824
1.595 -2.46771e-07 -4.67122e-06 0.0558363 76096 1 220530 54869.6 36734
1.6046 2.42855e-07 4.67142e-06 0.0558363 76097 1 219784 55140.6 38489
1.6144 7.42682e-07 1.42087e-05 0.0558363 76098 1 188329 55282.6 34063
1.624 1.23231e-06 2.35513e-05 0.0558363 76100 1 142671 54753.6 25115
1.6336 1.72193e-06 3.2894e-05 0.0558363 76101 1 99889.8 55524.6 18879
1.6434 2.22176e-06 4.24313e-05 0.0558363 76103 1 47697.8 55773.6 9743
1.653 2.71139e-06 5.17739e-05 0.0558363 76104 1 9944.8 54069.6 2698
1.6628 3.21121e-06 6.13112e-05 0.0558363 76105 1 3181.8 54476.6 479
1.6724 3.70084e-06 7.06538e-05 0.0558363 76106 1 2797.8 55451.6 158
1.682 4.19047e-06 7.99964e-05 0.0558362 76107 1 3347.8 56432.6 69
1.6918 4.69029e-06 8.95337e-05 0.0558362 76108 1 2328.8 56091.6 94
1.7014 5.17992e-06 9.88763e-05 0.0558362 76109 1 5085.8 55214.6 29
1.711 5.66954e-06 0.000108219 0.0558362 76110 1 645.8 55860.6 18
1.7208 6.16937e-06 0.000117756 0.0558362 76111 1 661.8 55745.6 12
1.7304 6.65899e-06 0.000127099 0.0558362 76113 1 1000.8 53680.6 13
1.7402 7.15882e-06 0.000136636 0.0558361 76114 1 915.8 54744.6 22
1.7498 7.64845e-06 0.000145979 0.0558361 76115 1 1205.8 55489.6 -2
#C FWHM 0.0571163 COM 1.60448
#C Energy = 7001.05  TwoTheta = 3.196
#S 587  ascan  th 1.448 1.748  31 1
#D Sun Sep 17 15:46:13 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.95553e-09 1.02485e-10 0.0557735
#P0 3.1959999 1.598 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.448 -7.64375e-06 -0.000145814 0.0557733 76118 1 4783.8 54156.6 1508
1.4576 -7.15468e-06 -0.000136482 0.0557733 76119 1 1652.8 54204.6 12
1.4674 -6.65542e-06 -0.000126956 0.0557733 76120 1 1208.8 55010.6 9
1.477 -6.16634e-06 -0.000117624 0.0557734 76122 1 3392.8 55880.6 41
1.4868 -5.66708e-06 -0.000108097 0.0557734 76124 1 1006.8 53717.6 53
1.4964 -5.178e-06 -9.87649e-05 0.0557734 76126 1 1150.8 52924.6 34
1.506 -4.68893e-06 -8.94328e-05 0.0557734 76127 1 1851.8 55548.6 31
1.5158 -4.18966e-06 -7.99062e-05 0.0557734 76128 1 457.8 55645.6 71
1.5254 -3.70059e-06 -7.05741e-05 0.0557734 76129 1 1197.8 55536.6 119
1.535 -3.21151e-06 -6.1242e-05 0.0557735 76130 1 1888.8 54724.6 184
1.5448 -2.71225e-06 -5.17154e-05 0.0557735 76131 1 3953.8 54567.6 337
1.5544 -2.22317e-06 -4.23833e-05 0.0557735 76132 1 11969.8 54433.6 1524
1.5642 -1.72391e-06 -3.28568e-05 0.0557735 76133 1 61826.8 55275.6 8814
1.5738 -1.23483e-06 -2.35246e-05 0.0557735 76134 1 123236 55198.6 18953
1.5834 -7.45758e-07 -1.41925e-05 0.0557735 76135 1 182610 54857.6 29749
1.5932 -2.46493e-07 -4.66596e-06 0.0557735 76137 1 223366 54589.6 36533
1.6028 2.42582e-07 4.66617e-06 0.0557735 76138 1 225112 55415.6 38389
1.6126 7.41847e-07 1.41927e-05 0.0557735 76139 1 192437 55723.6 33961
1.6222 1.23092e-06 2.35248e-05 0.0557735 76140 1 143751 55300.6 26418
1.6318 1.72e-06 3.2857e-05 0.0557735 76141 1 99314.8 55104.6 18328
1.6416 2.21926e-06 4.23835e-05 0.0557735 76142 1 47042.8 55876.6 9533
1.6512 2.70834e-06 5.17157e-05 0.0557735 76143 1 12717.8 55253.6 2813
1.661 3.2076e-06 6.12422e-05 0.0557735 76144 1 2213.8 55743.6 555
1.6706 3.69668e-06 7.05743e-05 0.0557734 76145 1 789.8 54584.6 183
1.6802 4.18575e-06 7.99064e-05 0.0557734 76147 1 679.8 55344.6 138
1.69 4.68502e-06 8.9433e-05 0.0557734 76148 1 865.8 55637.6 79
1.6996 5.17409e-06 9.87651e-05 0.0557734 76149 1 -30.2 55966.6 90
1.7092 5.66317e-06 0.000108097 0.0557734 76151 1 1523.8 56245.6 61
1.719 6.16243e-06 0.000117624 0.0557734 76153 1 580.8 54640.6 36
1.7286 6.6515e-06 0.000126956 0.0557733 76155 1 4322.8 54940.6 49
1.7384 7.15077e-06 0.000136482 0.0557733 76156 1 846.8 55350.6 23
1.748 7.63984e-06 0.000145814 0.0557733 76157 1 836.8 55850.6 49
#C FWHM 0.056757 COM 1.60239
#C Energy = 7009.13  TwoTheta = 3.1924
#S 588  ascan  th 1.4462 1.7462  31 1
#D Sun Sep 17 15:46:55 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.95332e-09 1.02369e-10 0.0557107
#P0 3.1923999 1.5962 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4462 -7.63515e-06 -0.00014565 0.0557105 76159 1 886.8 52860.6 1176
1.4558 -7.14662e-06 -0.000136328 0.0557105 76160 1 1038.8 53464.6 27
1.4656 -6.64792e-06 -0.000126813 0.0557105 76161 1 920.8 53807.6 4
1.4752 -6.1594e-06 -0.000117491 0.0557106 76163 1 659.8 53674.6 11
1.485 -5.6607e-06 -0.000107975 0.0557106 76164 1 1058.8 53244.6 28
1.4946 -5.17217e-06 -9.86537e-05 0.0557106 76165 1 808.8 54055.6 56
1.5042 -4.68365e-06 -8.93321e-05 0.0557106 76166 1 493.8 54507.6 58
1.514 -4.18495e-06 -7.98163e-05 0.0557106 76167 1 1200.8 54926.6 44
1.5236 -3.69642e-06 -7.04946e-05 0.0557106 76168 1 1314.8 53073.6 114
1.5332 -3.2079e-06 -6.1173e-05 0.0557106 76169 1 607.8 53763.6 132
1.543 -2.70919e-06 -5.16572e-05 0.0557107 76170 1 2949.8 54747.6 327
1.5526 -2.22067e-06 -4.23356e-05 0.0557107 76171 1 12087.8 54780.6 1608
1.5624 -1.72197e-06 -3.28198e-05 0.0557107 76173 1 62581.8 55319.6 8809
1.572 -1.23344e-06 -2.34982e-05 0.0557107 76174 1 132351 55403.6 19168
1.5816 -7.44918e-07 -1.41765e-05 0.0557107 76175 1 195084 54121.6 28936
1.5914 -2.46216e-07 -4.66071e-06 0.0557107 76176 1 218602 52945.6 34813
1.601 2.42309e-07 4.66091e-06 0.0557107 76177 1 216325 54910.6 37218
1.6108 7.41012e-07 1.41767e-05 0.0557107 76178 1 198713 55447.6 33098
1.6204 1.22954e-06 2.34984e-05 0.0557107 76179 1 148320 55709.6 25964
1.63 1.71806e-06 3.282e-05 0.0557107 76180 1 99314.8 54640.6 18003
1.6398 2.21676e-06 4.23358e-05 0.0557107 76181 1 43308.8 54240.6 8998
1.6494 2.70529e-06 5.16574e-05 0.0557107 76183 1 9684.8 53019.6 2532
1.6592 3.20399e-06 6.11732e-05 0.0557106 76184 1 2706.8 54237.6 511
1.6688 3.69251e-06 7.04948e-05 0.0557106 76185 1 2609.8 54361.6 180
1.6784 4.18104e-06 7.98165e-05 0.0557106 76186 1 833.8 54505.6 102
1.6882 4.67974e-06 8.93323e-05 0.0557106 76187 1 541.8 54507.6 86
1.6978 5.16827e-06 9.86539e-05 0.0557106 76188 1 3898.8 53993.6 54
1.7074 5.65679e-06 0.000107975 0.0557106 76189 1 702.8 54735.6 53
1.7172 6.15549e-06 0.000117491 0.0557106 76190 1 584.8 52901.6 44
1.7268 6.64401e-06 0.000126813 0.0557105 76191 1 -42.2 54103.6 58
1.7366 7.14272e-06 0.000136329 0.0557105 76192 1 1571.8 56155.6 25
1.7462 7.63124e-06 0.00014565 0.0557105 76194 1 1829.8 55041.6 -12
#C FWHM 0.0577874 COM 1.60038
#C Energy = 7017.23  TwoTheta = 3.1884
#S 589  ascan  th 1.4442 1.7442  31 1
#D Sun Sep 17 15:47:32 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.95088e-09 1.02241e-10 0.0556409
#P0 3.1883999 1.5942 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4442 -7.62558e-06 -0.000145468 0.0556407 76196 1 1366.8 53886.6 1317
1.4538 -7.13767e-06 -0.000136158 0.0556407 76198 1 223.8 54651.6 29
1.4636 -6.63959e-06 -0.000126654 0.0556408 76199 1 1283.8 54857.6 49
1.4732 -6.15168e-06 -0.000117344 0.0556408 76200 1 5376.8 54945.6 42
1.483 -5.6536e-06 -0.00010784 0.0556408 76202 1 4504.8 54758.6 68
1.4926 -5.16569e-06 -9.85301e-05 0.0556408 76203 1 664.8 55123.6 69
1.5022 -4.67778e-06 -8.92202e-05 0.0556408 76204 1 468.8 54723.6 38
1.512 -4.1797e-06 -7.97163e-05 0.0556408 76205 1 353.8 54050.6 92
1.5216 -3.69179e-06 -7.04063e-05 0.0556409 76206 1 9526.8 54567.6 131
1.5312 -3.20388e-06 -6.10964e-05 0.0556409 76207 1 2046.8 54788.6 148
1.541 -2.7058e-06 -5.15925e-05 0.0556409 76208 1 4091.8 55080.6 341
1.5506 -2.21789e-06 -4.22826e-05 0.0556409 76210 1 11301.8 55557.6 1590
1.5604 -1.71981e-06 -3.27787e-05 0.0556409 76211 1 63218.8 55876.6 8638
1.57 -1.2319e-06 -2.34687e-05 0.0556409 76212 1 145765 55512.6 18789
1.5796 -7.43985e-07 -1.41588e-05 0.0556409 76213 1 196618 54827.6 28665
1.5894 -2.45907e-07 -4.65487e-06 0.0556409 76214 1 233951 55319.6 36291
1.599 2.42006e-07 4.65507e-06 0.0556409 76215 1 234392 54997.6 37077
1.6088 7.40083e-07 1.4159e-05 0.0556409 76216 1 197109 54448.6 32069
1.6184 1.228e-06 2.34689e-05 0.0556409 76217 1 144578 55074.6 25320
1.628 1.71591e-06 3.27789e-05 0.0556409 76218 1 101472 54587.6 17514
1.6378 2.21399e-06 4.22828e-05 0.0556409 76220 1 46469.8 53630.6 8894
1.6474 2.7019e-06 5.15927e-05 0.0556409 76221 1 10129.8 50645.6 2309
1.6572 3.19998e-06 6.10966e-05 0.0556409 76222 1 2507.8 52716.6 485
1.6668 3.68789e-06 7.04065e-05 0.0556409 76223 1 1640.8 54117.6 189
1.6764 4.1758e-06 7.97165e-05 0.0556408 76224 1 1390.8 54791.6 95
1.6862 4.67388e-06 8.92204e-05 0.0556408 76225 1 983.8 55370.6 110
1.6958 5.16179e-06 9.85303e-05 0.0556408 76226 1 1148.8 56003.6 107
1.7054 5.6497e-06 0.00010784 0.0556408 76227 1 417.8 56443.6 55
1.7152 6.14778e-06 0.000117344 0.0556408 76228 1 378.8 56266.6 70
1.7248 6.63569e-06 0.000126654 0.0556408 76230 1 144.8 56504.6 82
1.7346 7.13377e-06 0.000136158 0.0556407 76231 1 936.8 57074.6 49
1.7442 7.62168e-06 0.000145468 0.0556407 76232 1 403.8 56436.6 97
#C FWHM 0.0569769 COM 1.59825
#C Energy = 7025.33  TwoTheta = 3.1848
#S 590  ascan  th 1.4424 1.7424  31 1
#D Sun Sep 17 15:48:10 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.94867e-09 1.02126e-10 0.0555781
#P0 3.1847999 1.5924 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4424 -7.61697e-06 -0.000145303 0.0555779 76235 1 1145.8 55392.6 1405
1.452 -7.12961e-06 -0.000136004 0.0555779 76236 1 492.8 56950.6 88
1.4618 -6.6321e-06 -0.000126511 0.0555779 76237 1 1249.8 56580.6 73
1.4714 -6.14474e-06 -0.000117211 0.055578 76238 1 271.8 56140.6 75
1.4812 -5.64722e-06 -0.000107718 0.055578 76239 1 807.8 56414.6 77
1.4908 -5.15986e-06 -9.84189e-05 0.055578 76240 1 2553.8 56477.6 92
1.5004 -4.6725e-06 -8.91195e-05 0.055578 76241 1 1065.8 55688.6 78
1.5102 -4.17499e-06 -7.96263e-05 0.055578 76242 1 1068.8 55478.6 126
1.5198 -3.68762e-06 -7.03269e-05 0.055578 76243 1 1302.8 55365.6 148
1.5294 -3.20026e-06 -6.10274e-05 0.0555781 76245 1 2090.8 54101.6 163
1.5392 -2.70275e-06 -5.15343e-05 0.0555781 76246 1 4061.8 54497.6 326
1.5488 -2.21538e-06 -4.22348e-05 0.0555781 76247 1 11417.8 54503.6 1598
1.5586 -1.71787e-06 -3.27417e-05 0.0555781 76248 1 73030.8 54404.6 8299
1.5682 -1.23051e-06 -2.34422e-05 0.0555781 76249 1 133045 54359.6 18405
1.5778 -7.43145e-07 -1.41428e-05 0.0555781 76250 1 188561 53803.6 27980
1.5876 -2.4563e-07 -4.64962e-06 0.0555781 76251 1 223260 53270.6 34043
1.5972 2.41732e-07 4.64982e-06 0.0555781 76252 1 225255 54091.6 35556
1.607 7.39248e-07 1.4143e-05 0.0555781 76253 1 200345 55101.6 31818
1.6166 1.22661e-06 2.34424e-05 0.0555781 76255 1 163692 55822.6 24952
1.6262 1.71397e-06 3.27419e-05 0.0555781 76256 1 97912.8 53413.6 16739
1.636 2.21149e-06 4.2235e-05 0.0555781 76257 1 50756.8 50881.6 8003
1.6456 2.69885e-06 5.15345e-05 0.0555781 76258 1 10413.8 52759.6 2304
1.6554 3.19636e-06 6.10276e-05 0.0555781 76259 1 12075.8 54102.6 451
1.665 3.68373e-06 7.03271e-05 0.055578 76260 1 709.8 54564.6 170
1.6746 4.17109e-06 7.96265e-05 0.055578 76261 1 1468.8 55096.6 136
1.6844 4.6686e-06 8.91197e-05 0.055578 76262 1 812.8 54928.6 96
1.694 5.15596e-06 9.84191e-05 0.055578 76263 1 1154.8 55395.6 94
1.7036 5.64333e-06 0.000107719 0.055578 76264 1 2518.8 55802.6 72
1.7134 6.14084e-06 0.000117212 0.055578 76266 1 5655.8 55379.6 36
1.723 6.6282e-06 0.000126511 0.0555779 76267 1 808.8 55026.6 47
1.7328 7.12572e-06 0.000136004 0.0555779 76268 1 722.8 54635.6 35
1.7424 7.61308e-06 0.000145304 0.0555779 76269 1 1198.8 54491.6 45
#C FWHM 0.0573811 COM 1.59629
#C Energy = 7033.43  TwoTheta = 3.1812
#S 591  ascan  th 1.4406 1.7406  31 1
#D Sun Sep 17 15:48:46 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.94647e-09 1.0201e-10 0.0555153
#P0 3.1811999 1.5906 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4406 -7.60837e-06 -0.000145139 0.0555151 76271 1 1229.8 52891.6 1146
1.4502 -7.12156e-06 -0.00013585 0.0555151 76272 1 2297.8 53486.6 32
1.46 -6.6246e-06 -0.000126368 0.0555151 76273 1 8243.8 54741.6 39
1.4696 -6.13779e-06 -0.000117079 0.0555152 76274 1 1479.8 55222.6 45
1.4794 -5.64084e-06 -0.000107597 0.0555152 76275 1 920.8 55156.6 40
1.489 -5.15403e-06 -9.83077e-05 0.0555152 76277 1 8079.8 55235.6 60
1.4986 -4.66722e-06 -8.90187e-05 0.0555152 76278 1 1882.8 54731.6 67
1.5084 -4.17027e-06 -7.95363e-05 0.0555152 76279 1 2089.8 54836.6 80
1.518 -3.68346e-06 -7.02474e-05 0.0555152 76280 1 1872.8 54855.6 95
1.5276 -3.19665e-06 -6.09585e-05 0.0555152 76281 1 3725.8 53899.6 151
1.5374 -2.69969e-06 -5.1476e-05 0.0555153 76282 1 2957.8 54778.6 334
1.547 -2.21288e-06 -4.21871e-05 0.0555153 76283 1 12914.8 54956.6 1554
1.5568 -1.71593e-06 -3.27047e-05 0.0555153 76284 1 69317.8 54702.6 8295
1.5664 -1.22912e-06 -2.34157e-05 0.0555153 76285 1 126528 51858.6 17283
1.576 -7.42305e-07 -1.41268e-05 0.0555153 76286 1 198261 53401.6 27084
1.5858 -2.45352e-07 -4.64436e-06 0.0555153 76288 1 229999 55270.6 34773
1.5954 2.41459e-07 4.64457e-06 0.0555153 76289 1 239913 55917.6 35940
1.6052 7.38412e-07 1.4127e-05 0.0555153 76290 1 195522 56141.6 31346
1.6148 1.22522e-06 2.34159e-05 0.0555153 76291 1 153553 56056.6 24321
1.6244 1.71204e-06 3.27049e-05 0.0555153 76292 1 102119 55982.6 16938
1.6342 2.20899e-06 4.21873e-05 0.0555153 76293 1 45891.8 55509.6 8520
1.6438 2.6958e-06 5.14762e-05 0.0555153 76294 1 11142.8 54635.6 2316
1.6536 3.19275e-06 6.09587e-05 0.0555152 76295 1 3945.8 54381.6 479
1.6632 3.67956e-06 7.02476e-05 0.0555152 76296 1 1705.8 54399.6 135
1.6728 4.16637e-06 7.95365e-05 0.0555152 76298 1 611.8 54446.6 59
1.6826 4.66333e-06 8.90189e-05 0.0555152 76299 1 1137.8 54075.6 51
1.6922 5.15014e-06 9.83079e-05 0.0555152 76300 1 711.8 54951.6 44
1.7018 5.63695e-06 0.000107597 0.0555152 76301 1 861.8 55242.6 18
1.7116 6.1339e-06 0.000117079 0.0555152 76302 1 1050.8 54936.6 42
1.7212 6.62071e-06 0.000126368 0.0555151 76303 1 1328.8 54543.6 33
1.731 7.11766e-06 0.000135851 0.0555151 76304 1 7830.8 55138.6 19
1.7406 7.60447e-06 0.000145139 0.0555151 76305 1 244.8 54140.6 30
#C FWHM 0.0559852 COM 1.59507
#C Energy = 7041.52  TwoTheta = 3.1776
#S 592  ascan  th 1.4388 1.7388  31 1
#D Sun Sep 17 15:49:23 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.94427e-09 1.01895e-10 0.0554525
#P0 3.1775999 1.5888 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4388 -7.59976e-06 -0.000144975 0.0554523 76307 1 1414.8 53045.6 1148
1.4484 -7.1135e-06 -0.000135697 0.0554523 76308 1 755.8 54542.6 30
1.4582 -6.61711e-06 -0.000126225 0.0554523 76310 1 986.8 55331.6 42
